Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,179444,"22,154.00",127959,GAUDENZIA INC,11/1/2015,10/31/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179495,"34,904.00",127959,GAUDENZIA INC,11/1/2015,10/31/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,172919,"3,066.00",127959,GAUDENZIA INC,4/1/2015,3/31/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,172924,"2,616.00",127959,GAUDENZIA INC,4/1/2015,3/31/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,179444,"3,715.00",127959,GAUDENZIA INC,11/1/2015,10/31/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,179495,"4,072.00",127959,GAUDENZIA INC,11/1/2015,10/31/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,179563,"25,250.00",127959,GAUDENZIA INC,7/1/2015,6/30/2016,    25950022.63010.00,6088-15,DA HSBG 15/16,Human Services,1728831,Contracted Svcs Genera
OU,172919,"69,180.00",127959,GAUDENZIA INC,4/1/2015,3/31/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,172924,"66,831.00",127959,GAUDENZIA INC,4/1/2015,3/31/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179444,"97,822.00",127959,GAUDENZIA INC,11/1/2015,10/31/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179495,"81,444.00",127959,GAUDENZIA INC,11/1/2015,10/31/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179563,"65,805.00",127959,GAUDENZIA INC,7/1/2015,6/30/2016,    25950023.63010.1405,6088-15,OCS HAP BH,Human Services,1730086,Contracted Svcs Gener
OU,179563,"24,750.00",127959,GAUDENZIA INC,7/1/2015,6/30/2016,    25910598.63010.00,6088-15,DA DDAP Allocation,Human Services,1731192,Contracted Svcs Genera
OU,179563,"40,000.00",127959,GAUDENZIA INC,7/1/2015,6/30/2016,    25950023.63010.1546,6088-15,OCS HAP PF,Human Services,1730107,Contracted Svcs Gener
OU,177133,"38,416.00",134590,NATIONAL COUNCIL OF JEWISH WOMEN,7/1/2015,6/30/2016,    48020108.63010.0108,5853-15,Contracted Svcs Genera,Juvenile Court Placement,1725191,Contracted Svcs Genera
OU,178921,"9,180.00",134590,NATIONAL COUNCIL OF JEWISH WOMEN,7/1/2015,6/30/2016,    25920131.63010.010425,,Day Care Services,Human Services,1726644,Contracted Svcs Genera
OU,177133,"76,823.00",134590,NATIONAL COUNCIL OF JEWISH WOMEN,7/1/2015,6/30/2016,    60360003.63010.00,5853-15,Contracted Svcs General,Court of Common Pleas,486885,Contracted Svcs General
OU,177133,"268,891.00",134590,NATIONAL COUNCIL OF JEWISH WOMEN,7/1/2015,6/30/2016,    60010020.63010.00,5853-15,Contracted Svcs General,Court of Common Pleas,951007,Contracted Svcs General
OU,180464,"100,000.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.54303.0302,6375-15,Concrete Goods/Other/Other,Juvenile Court Placement,1725803,Clothing & Uniforms
OU,180464,"306,039,693.96",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0303,6375-15,Secure Residential,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,180464,"353,909,646.09",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0303,6375-15,Secure Residential,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,180464,"100,000.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.54303.0101,6375-15,Concrete Goods/Other/Other,Human Services,1726298,Clothing & Uniforms
OU,180464,"100,000.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.54303.0202,6375-15,Concrete Goods/Other/Other,Juvenile Court Placement,1725357,Clothing & Uniforms
OU,180464,"100,000.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.54303.0204,6375-15,Concrete Goods/Other/Other,Human Services,1727351,Clothing & Uniforms
OU,180464,"100,000.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.54303.0303,6375-15,Concrete Goods/Other/Other,Juvenile Court Placement,1725901,Clothing & Uniforms
OU,180464,"100,000.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63402.0302,6375-15,Concrete Goods/Medical/Dental,Juvenile Court Placement,1725812,Hospital & Clinics
OU,180464,"206,769,793.23",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0203,6375-15,Group Home/Shelter,Juvenile Court Placement,1725460,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0302,6375-15,Residentail Institution/RTF,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0302,6375-15,Residentail Institution/RTF,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0302,6375-15,Residentail Institution/RTF,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0302,6375-15,Residentail Institution/RTF,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,180464,"87,019,912.98",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0101,6375-15,Foster Care/Pre-Adop,Human Services,1726304,Contracted Svcs Genera
OU,180464,"75,019,924.98",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0101,6375-15,Foster Care/Pre-Adop,Human Services,1726304,Contracted Svcs Genera
OU,180464,"197,159,802.84",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0205,6375-15,IL Placement Residential,Human Services,1727526,Contracted Svcs Genera
OU,180464,"204,389,795.61",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0205,6375-15,IL Placement Residential,Human Services,1727526,Contracted Svcs Genera
OU,180464,"100,000.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.54303.0203,6375-15,Concrete Goods/Other/Other,Human Services,1727233,Clothing & Uniforms
OU,180464,"87,019,912.98",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0203,6375-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,180464,"75,019,924.98",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0203,6375-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,180464,"206,769,793.23",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0203,6375-15,Group Home/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,180464,"266,759,733.24",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6375-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,180464,"218,999,781.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6375-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,180464,"225,029,774.97",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6375-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,180464,"215,369,784.63",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6375-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,180464,"225,389,774.61",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6375-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6375-15,Group Home/Regular/CCBHO,Human Services,1727122,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6375-15,Group Home/Regular/CCBHO,Human Services,1727122,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6375-15,Group Home/Regular/CCBHO,Human Services,1727122,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0302,6375-15,Residentail Institution/RTF,Human Services,1727635,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0302,6375-15,Residentail Institution/RTF,Human Services,1727635,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0302,6375-15,Residentail Institution/RTF,Human Services,1727635,Contracted Svcs Genera
OU,180464,"197,159,802.84",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0205,6375-15,IL Placement Residential,Juvenile Court Placement,1725709,Contracted Svcs Genera
OU,180464,"204,389,795.61",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0205,6375-15,IL Placement Residential,Juvenile Court Placement,1725709,Contracted Svcs Genera
OU,180464,"266,759,733.24",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0202,6375-15,Group Home/Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,180464,"218,999,781.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0202,6375-15,Group Home/Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,180464,"225,029,774.97",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0202,6375-15,Group Home/Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,180464,"215,369,784.63",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0202,6375-15,Group Home/Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,180464,"225,389,774.61",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0202,6375-15,Group Home/Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0202,6375-15,Group Home/Regular/CCBHO,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0202,6375-15,Group Home/Regular/CCBHO,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,180464,0,121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.63010.0202,6375-15,Group Home/Regular/CCBHO,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,180464,"87,019,912.98",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0204,6375-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,180464,"75,019,924.98",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0204,6375-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,180464,"8,101,918.98",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0204,6375-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,180464,"14,999,985.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    25920131.63010.0103,6375-15,Community Stabilization,Human Services,1726525,Contracted Svcs Genera
OU,180464,"100,000.00",121596,ADELPHOI VILLAGE INC,7/1/2015,6/30/2016,    48020108.54303.0203,6375-15,Concrete Goods/Other/Other,Juvenile Court Placement,1725455,Clothing & Uniforms
OU,177796,"64,999,935.00",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25950023.63010.1678,6040-15;6657-15,Interpreting,Human Services,1730165,Contracted Svcs Genera
OU,177796,"1,083,298.92",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25950023.63010.1678,6040-15;6657-15,Interpreting,Human Services,1730165,Contracted Svcs Genera
OU,177796,"69,999,930.00",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25950023.63010.1678,6040-15;6657-15,Interpreting,Human Services,1730165,Contracted Svcs Genera
OU,177796,"1,166,598.83",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25950023.63010.1678,6040-15;6657-15,Interpreting,Human Services,1730165,Contracted Svcs Genera
OU,177796,"574,999.43",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25950023.63010.1678,6040-15;6657-15,County Related Mileage Reimb,Human Services,1730165,Contracted Svcs Genera
OU,177796,"539,999.46",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25950023.63010.1678,6040-15;6657-15,Contracted Svcs Genera,Human Services,1730165,Contracted Svcs Genera
OU,182483,"10,000.00",126594,ECHO INTERNATIONAL,10/1/2015,12/31/2016,270102.6301,6587-15,Contracted Svcs General,Health,13636,Contracted Svcs General
OU,177796,780,126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Travel Expenses,Human Services,717138,Contracted Services General
OU,177796,"66,949,933.05",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Interpreting/Day Rate With Not,Human Services,717138,Contracted Services General
OU,177796,"1,115,798.88",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Interpreting/Day Rate With Not,Human Services,717138,Contracted Services General
OU,177796,"66,949,933.05",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Interpreting/Phone Rate,Human Services,717138,Contracted Services General
OU,177796,"1,115,798.88",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Interpreting/Phone Rate,Human Services,717138,Contracted Services General
OU,177796,"73,649,926.35",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Interpreting/Evening or Same D,Human Services,717138,Contracted Services General
OU,177796,"1,227,498.77",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Interpreting/Evening or Same D,Human Services,717138,Contracted Services General
OU,177796,"229,999.77",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Translation/Per Word Rate,Human Services,717138,Contracted Services General
OU,177796,"5,000.00",126594,ECHO INTERNATIONAL,7/1/2015,6/30/2016,    25900002.63010.300,6040-15;6657-15,Contracted Services General,Human Services,717138,Contracted Services General
OS,172547,"2,755.76",123569,BRAYMAN CONSTRUCTION,4/15/2015,8/13/2015,    36042501.63010.00,5259-15;6238-15,Contracted Svcs General,Public Works Capital,1416322,Contracted Svcs General
OS,172547,"38,907.54",123569,BRAYMAN CONSTRUCTION,4/15/2015,8/13/2015,    36042915.63010.00,5259-15,Contracted Svcs General,Public Works Capital,1677679,Contracted Svcs General
OS,172547,"144,873.12",123569,BRAYMAN CONSTRUCTION,4/15/2015,8/13/2015,    36042918.63010.00,5259-15,Contracted Svcs General,Public Works Capital,1680068,Contracted Svcs General
OS,172547,"109,964.12",123569,BRAYMAN CONSTRUCTION,4/15/2015,8/13/2015,    36042687.63010.00,5259-15,Contracted Svcs General,Public Works Capital,1581555,Contracted Svcs General
OS,172547,4,123569,BRAYMAN CONSTRUCTION,4/15/2015,8/13/2015,    36042687.63010.00,5259-15;6461-15,Contracted Svcs General,Public Works Capital,1581555,Contracted Svcs General
OU,179466,"717,182.00",126639,EDUCATIONAL DATA SYSTEMS,7/1/2015,6/30/2016,    25940610.63010.0202,5926-15,EARN,Human Services,1734009,Contracted Svcs Genera
OU,179466,"15,000.00",126639,EDUCATIONAL DATA SYSTEMS,7/1/2015,6/30/2016,    25900373.63115.430,5926-15,Senior Employment Program,Human Services,1728804,C/S On-the-Job Traini
OU,178048,"405,458.00",130196,JEWISH RESIDENTIAL SERVICES INC,7/1/2015,6/30/2016,    25950019.63010.00,6048-15,MH (HSBG) Block Grant 2015/210,Human Services,1729047,Contracted Svcs Genera
OU,182904,"20,000.00",128286,GOEHRING RUTTER & BOEHM,8/25/2015,12/31/2016,460101.633,7035-15,Legal Counsel,Non-Dept Expenditures,1209783,Legal Counsel
OU,184238,"560,000.00",128286,GOEHRING RUTTER & BOEHM,9/2/2015,9/1/2019,720101.6301,6844-15,Contracted Svcs General,Treasurer,56447,Contracted Svcs General
OU,179456,"3,999,960.00",129312,INTERIM HEALTHCARE,7/1/2015,6/30/2016,    25920131.63010.0110,6134-15,Treatment||Early Intervention|,Human Services,1726943,Contracted Svcs Genera
OU,179456,"24,636.10",129312,INTERIM HEALTHCARE,7/1/2015,6/30/2016,    25950021.63010.00,6134-15,Community Base Serv.,Human Services,1729801,Contracted Svcs Genera
OU,180657,"27,000.00",139825,TRI-STATE MOBILE X-RAY,7/1/2015,6/30/2016,320101.634,6404-15,Other Health Services,Shuman Center,1280626,Other Health Services
OU,180657,"28,000.00",139825,TRI-STATE MOBILE X-RAY,7/1/2015,6/30/2016,267100.634,6404-15,Other Health Services,Kane Regional Centers,759293,Other Health Services
OU,180657,"28,000.00",139825,TRI-STATE MOBILE X-RAY,7/1/2015,6/30/2016,267100.634,6404-15,Other Health Services,Kane Regional Centers,759293,Other Health Services
OU,180657,"28,000.00",139825,TRI-STATE MOBILE X-RAY,7/1/2015,6/30/2016,267300.634,6404-15,Other Health Services,Kane Regional Centers,760201,Other Health Services
OU,180657,"28,000.00",139825,TRI-STATE MOBILE X-RAY,7/1/2015,6/30/2016,267200.634,6404-15,Other Health Services,Kane Regional Centers,759747,Other Health Services
OU,180657,"28,000.00",139825,TRI-STATE MOBILE X-RAY,7/1/2015,6/30/2016,267400.634,6404-15,Other Health Services,Kane Regional Centers,760655,Other Health Services
OU,176463,"20,000.00",130877,MONTEMURRO JUDITH,8/1/2015,7/31/2017,    27480004.63407.00,,Medical Services,Health,421079,Medical Services
OU,176463,"10,605.00",130877,MONTEMURRO JUDITH,8/1/2015,7/31/2017,274801.6341,,Medical Services,Health,14631,Medical Services
OU,176463,"12,000.00",130877,MONTEMURRO JUDITH,8/1/2015,7/31/2017,274801.634,,Examination & Evaluation,Health,949189,Examination & Evaluation
OU,178064,"86,000.20",133719,METHODIST UNION OF SOCIAL AGENCIES,7/1/2015,6/30/2016,    25920131.63010.0110,6116-15,After School/Summer,Human Services,1726943,Contracted Svcs Genera
OU,180975,"394,999,605.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,180975,"794,999,205.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,180975,"374,999,625.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,180975,"449,999,550.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,180975,"294,999,705.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,180975,"744,999,255.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,180975,"94,999,905.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,180975,"924,999,075.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,180975,"574,999,425.00",131901,LEWIS AMBULANCE SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6051-15,Ambulance/Crisis&Emergency,Human Services,1729047,Contracted Svcs Genera
OU,170360,"10,000.00",131361,KIDSPEACE CORPORATION,1/22/2015,6/30/2015,    48020107.54303.0302,,Concrete goods/Other,Juvenile Court Placement,1663460,Clothing & Uniforms
OU,170360,"10,000.00",131361,KIDSPEACE CORPORATION,1/22/2015,6/30/2015,    25920121.54303.0302,,Concrete goods/Other,Human Services,1661553,Clothing & Uniforms
OU,170360,"2,999,997.00",131361,KIDSPEACE CORPORATION,1/22/2015,6/30/2015,    25920121.63010.0302,,Residential/Clothing and Sundr,Human Services,1661558,Contracted Svcs Genera
OU,170360,"314,229,685.77",131361,KIDSPEACE CORPORATION,1/22/2015,6/30/2015,    25920121.63010.0302,,Residential,Human Services,1661558,Contracted Svcs Genera
OU,170360,"314,229,685.77",131361,KIDSPEACE CORPORATION,1/22/2015,6/30/2015,    48020107.63010.0302,,Residential,Juvenile Court Placement,1663465,Contracted Svcs Genera
OU,182707,"7,000.00",133606,MEDELA INC,10/1/2015,9/30/2016,    27480156.63010.00,6388-15,Contracted Svcs General,Health,1747764,Contracted Svcs General
OU,184893,"300,000.00",121792,ALLEGHENY COUNTY RESIDENTIAL FINANCE,1/1/2016,12/31/2016,    40010017.45117.00,5038-16,Misc Develpmt Authorit,Economic Development,1757886,Misc Develpmt Authorit
OS,177100,"15,000.00",125205,CSX TRANSPORTATION INC,3/1/2015,12/31/2016,    36042779.63010.00,5373-15,Contracted Svcs General,Public Works Capital,1615389,Contracted Svcs General
OU,183661,"5,000.00",129783,YOUNG JAMES DBA JAMES YOUNG DMD PC,11/1/2015,10/31/2017,    27480004.63407.00,6684-15,Medical Services,Health,421079,Medical Services
OU,183661,"15,000.00",129783,YOUNG JAMES DBA JAMES YOUNG DMD PC,11/1/2015,10/31/2017,    27480152.63407.00,6684-15,Medical Services,Health,1740079,Medical Services
OU,183661,"10,000.00",129783,YOUNG JAMES DBA JAMES YOUNG DMD PC,11/1/2015,10/31/2017,274801.6341,6684-15,Medical Services,Health,14631,Medical Services
OU,181759,"3,926.00",138738,STERIS CORPORATION,9/1/2015,8/31/2016,274801.6301,6080-15,Contracted Svcs General,Health,14625,Contracted Svcs General
OU,181759,"3,926.00",138738,STERIS CORPORATION,9/1/2015,8/31/2016,274801.6301,6080-15,Contracted Svcs General,Health,14625,Contracted Svcs General
OU,181759,"7,197.67",138738,STERIS CORPORATION,9/1/2015,8/31/2016,    27640055.63010.00,6080-15,Contracted Svcs General,Health,1739717,Contracted Svcs General
OU,181759,"7,852.00",138738,STERIS CORPORATION,9/1/2015,8/31/2016,276701.6301,6080-15,Contracted Svcs General,Health,14852,Contracted Svcs General
OU,178948,"82,215.00",134249,MT ARARAT COMMUNITY ACTIVITY CENTER,7/1/2015,6/30/2016,    25920131.65506.0110,6078-15,Concrete Goods-Trips/Trips,Human Services,1726956,Transportation
OU,178948,"294,628.60",134249,MT ARARAT COMMUNITY ACTIVITY CENTER,7/1/2015,6/30/2016,    25920131.63010.0110,6078-15,After School/Summer,Human Services,1726943,Contracted Svcs Genera
OU,178948,"294,638.13",134249,MT ARARAT COMMUNITY ACTIVITY CENTER,7/1/2015,6/30/2016,    25920131.63010.0110,6078-15,After School/Summer,Human Services,1726943,Contracted Svcs Genera
OU,178109,"200,000.00",121919,ALLEGHENY COUNTY CASA,7/1/2015,6/30/2016,    25920131.63010.011225,6050-15,Legal Services,Human Services,1727084,Contracted Svcs Genera
OU,179533,"149,000.00",130950,JUST HARVEST,7/1/2015,6/30/2016,    27480151.63010.00,6153-15,Contracted Svcs General,Health,1735820,Contracted Svcs General
OU,180071,"381,403.35",141100,YOUTH ENRICHMENT SERVICES INC,7/1/2015,6/30/2016,    48020108.63010.0103,6196-15,Mental Health Sevs/JD Divers,Juvenile Court Placement,1725108,Contracted Svcs Genera
OU,177769,"1,000.00",128402,PHOENIX-WASHINGTON INC DBA GREENBRIAR,7/1/2015,6/30/2016,    25910602.63010.3850,5982-15,15-16 Drug Court funding,Human Services,1731172,Contracted Services Ge
OU,177769,"106,076.00",128402,PHOENIX-WASHINGTON INC DBA GREENBRIAR,7/1/2015,6/30/2016,    25950022.63010.00,5982-15,15-16 HSBG D&A funding,Human Services,1728831,Contracted Svcs Genera
OU,177769,"5,000.00",128402,PHOENIX-WASHINGTON INC DBA GREENBRIAR,7/1/2015,6/30/2016,    25910602.63010.3844,5982-15,15-16 Drug Court funding,Human Services,1731148,Contracted Services Ge
OU,177769,"69,000.00",128402,PHOENIX-WASHINGTON INC DBA GREENBRIAR,7/1/2015,6/30/2016,    25910602.63010.3842,5982-15,15-16 Drug Court funding,Human Services,1731140,Contracted Services Ge
OU,177769,"6,000.00",128402,PHOENIX-WASHINGTON INC DBA GREENBRIAR,7/1/2015,6/30/2016,    25910602.63010.3840,5982-15,15-16 Drug Court funding,Human Services,1731132,Contracted Services Ge
OU,177769,"12,000.00",128402,PHOENIX-WASHINGTON INC DBA GREENBRIAR,7/1/2015,6/30/2016,    25910602.63010.3845,5982-15,15-16 Drug Court funding,Human Services,1731152,Contracted Services Ge
OU,177769,"32,219.00",128402,PHOENIX-WASHINGTON INC DBA GREENBRIAR,7/1/2015,6/30/2016,    25910598.63010.00,5982-15,15-16 DDAP funding,Human Services,1731192,Contracted Svcs Genera
OU,177769,"12,000.00",128402,PHOENIX-WASHINGTON INC DBA GREENBRIAR,7/1/2015,6/30/2016,    25910602.63010.3843,5982-15,15-16 Drug Court funding,Human Services,1731144,Contracted Services Ge
OU,178914,0.01,128173,GIANT EAGLE #61,10/1/2015,12/31/2015,460101.6201,6292-15,Tuition Reimbursement,Non-Dept Expenditures,34433,Tuition Reimbursement
OU,179587,"26,774,732.25",140717,WHITE DEER RUN,7/1/2015,6/30/2016,    48020108.63010.0303,6136-15,Residential/Secure,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,179587,"489,998.00",140717,WHITE DEER RUN,7/1/2015,6/30/2016,    25950022.63010.00,6136-15,FY 15-16 HSBG DA funding,Human Services,1728831,Contracted Svcs Genera
OU,179587,0,140717,WHITE DEER RUN,7/1/2015,6/30/2016,    48020108.63010.0302,6136-15,Concrete Good Other/Other,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,179587,"19,794,802.05",140717,WHITE DEER RUN,7/1/2015,6/30/2016,    48020108.63010.0302,6136-15,Residential/Regular,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,179587,"15,000.00",140717,WHITE DEER RUN,7/1/2015,6/30/2016,    25910602.63010.3840,6136-15,FY 15-16 Drug court funding,Human Services,1731132,Contracted Services Ge
OU,179587,"739,601.00",140717,WHITE DEER RUN,7/1/2015,6/30/2016,    25910598.63010.00,6136-15,FY 15-16 DDAP Funding,Human Services,1731192,Contracted Svcs Genera
